user_id,anime_id,rating
265,37210,8
648,11577,10
266,19363,9
465,37920,8
20,10110,9
140,27989,8
602,10620,7
672,34262,6
692,10076,9
332,11227,4
549,37989,9
736,777,7
375,16001,9
271,31418,10
546,40497,8
271,21647,10
413,2034,10
299,11771,10
104,35241,10
298,1074,6
629,18507,7
547,18139,8
154,11597,9
757,9617,8
711,12049,6
73,24765,8
298,2025,4
271,24031,8
126,40746,7
674,36542,6
132,226,10
16,10740,1
352,759,9
271,33003,7
278,35363,9
288,31374,6
733,37991,7
69,34403,8
6,4814,10
604,25777,7
598,10260,8
412,16782,10
744,17909,7
156,34933,8
522,35247,8
483,16732,7
206,793,9
419,6956,7
107,1804,7
761,32281,9
388,14353,9
398,223,6
468,2167,9
246,14813,8
265,40454,9
290,15809,8
750,31414,6
488,13125,10
82,12413,9
127,6114,10
109,30806,5
307,32902,8
110,30,8
409,13333,9
674,34889,6
719,40591,9
350,1195,10
104,37171,10
488,1535,10
549,34577,4
639,18679,9
363,33051,9
579,3503,5
56,21743,10
264,6547,7
575,252,8
220,457,10
215,5114,9
634,20507,9
20,3783,8
298,3613,4
640,2236,7
369,7791,9
546,33985,7
737,23311,7
640,33036,7
150,11979,8
219,32948,8
246,26243,8
173,2025,7
503,41226,8
337,16201,8
580,277,8
627,6566,6
349,1046,7
73,22673,8
177,2001,8
511,1240,9
321,33206,8
675,23273,8
